,subj_idx,stim,rt,response,theta,dbs,conf
1927,6,LL,1.09,1.0,-0.8668353937549999,0,HC
1928,6,WL,0.7069999999999999,1.0,-0.867565459071,0,LC
1929,6,WL,0.955,1.0,0.0391756627014999,0,LC
1930,6,WW,0.521,0.0,-0.320016472493,0,HC
1931,6,WL,0.6059999999999999,0.0,0.0289547482854,0,LC
1932,6,WW,1.09,1.0,-0.500780644596,0,HC
1933,6,LL,2.09,1.0,-0.877786373487,0,HC
1934,6,WL,0.758,1.0,-1.11724779695,0,LC
1935,6,WW,2.03,1.0,-3.1767620518,0,HC
1936,6,WL,0.775,1.0,-0.29008379456,0,LC
1937,6,WL,0.8379999999999999,1.0,-0.774117098695,0,LC
1938,6,LL,1.66,1.0,1.42264943545,0,HC
1939,6,WL,1.39,1.0,-2.32258563274,0,LC
1940,6,WW,0.8509999999999999,1.0,3.52523754391,0,HC
1941,6,WL,0.665,1.0,0.117292651453,0,LC
1942,6,LL,1.55,1.0,-1.30049419112,0,HC
1943,6,WW,1.45,0.0,-0.133119751742,0,HC
1944,6,WL,0.914,1.0,-0.266721704466,0,LC
1945,6,WL,0.691,1.0,-0.0440517832582999,0,LC
1946,6,LL,1.14,1.0,0.787492611024,0,HC
1947,6,WL,1.0,1.0,-0.320016472493,0,LC
1948,6,WW,1.24,1.0,-0.4309864004399999,0,HC
1949,6,WL,0.5769999999999998,1.0,-0.5293261984289999,0,LC
1950,6,LL,1.18,1.0,1.06491743089,0,HC
1951,6,WW,0.955,1.0,-0.82449160546,0,HC
1952,6,WL,0.749,1.0,-0.525967897978,0,LC
1953,6,WL,1.57,1.0,-0.3674707179969999,0,LC
1954,6,WL,0.795,1.0,0.539270403776,0,LC
1955,6,LL,0.8619999999999999,0.0,1.11602200297,0,HC
1956,6,WW,0.9,0.0,0.4370612596149999,0,HC
1957,6,WW,0.556,0.0,0.619577588474,0,HC
1958,6,WL,0.656,1.0,0.19467957489,0,LC
1959,6,LL,0.622,0.0,-0.0360210647885,0,HC
1960,6,WL,1.24,1.0,-0.512232449133,0,LC
1961,6,LL,0.64,0.0,-0.370390979259,0,HC
1962,6,WL,1.13,1.0,-1.78233729931,0,LC
1963,6,WL,1.08,1.0,-0.736883767608,0,LC
1964,6,WW,0.629,0.0,-0.374771371151,0,HC
1965,6,WL,1.08,1.0,0.0581573609028,0,LC
1966,6,LL,0.6139999999999999,0.0,0.539270403776,0,HC
1967,6,WW,0.57,0.0,-1.30779484428,0,HC
1968,6,WL,0.781,1.0,-0.538452014872,0,LC
1969,6,LL,1.29,1.0,-0.512256541289,0,HC
1970,6,WL,1.84,0.0,0.970008939883,0,LC
1971,6,WL,1.56,0.0,0.096850822621,0,LC
1972,6,WW,0.793,1.0,-0.0659537427214,0,HC
1973,6,WL,1.34,1.0,-0.804049776628,0,LC
1974,6,WL,1.72,1.0,-0.5563386151,0,LC
1975,6,LL,0.6149999999999999,1.0,0.2399436244469999,0,HC
1976,6,WL,0.959,0.0,1.10872134982,0,LC
1977,6,WL,0.891,1.0,0.0756789284733,0,LC
1979,6,WW,0.648,1.0,-1.02744976315,0,HC
1980,6,WL,0.764,0.0,-0.0571929589362,0,LC
1981,6,WL,1.15,0.0,0.6049762821649999,0,LC
1982,6,LL,0.68,1.0,1.78038144002,0,HC
1983,6,WW,0.811,1.0,-0.4482159418839999,0,HC
1984,6,WW,1.16,1.0,-0.349219085111,0,HC
1985,6,WL,1.66,1.0,-0.0637635467751,0,LC
1986,6,WL,1.45,1.0,0.619577588474,0,LC
1987,6,LL,2.31,0.0,1.39344682284,0,HC
1988,6,WL,1.3,1.0,-0.5093151081329998,0,LC
1989,6,WL,0.896,1.0,0.276446890218,0,LC
1990,6,WW,1.25,1.0,0.6633815074,0,HC
1991,6,LL,0.803,1.0,0.867799795722,0,HC
1992,6,WL,0.7429999999999999,0.0,-1.09680596812,0,LC
1993,6,WW,0.5979999999999999,0.0,-0.560280967804,0,HC
1994,6,WL,0.938,1.0,0.772891304715,0,LC
1995,6,LL,1.32,0.0,-0.261611247258,0,HC
1996,6,WL,1.45,0.0,-0.0170393665871,0,LC
1997,6,WW,1.64,1.0,1.0795187372,0,HC
1998,6,WL,0.921,1.0,-0.6960001099429999,0,LC
1999,6,WL,1.18,0.0,-0.00754851748646,0,LC
2000,6,LL,1.24,0.0,0.0362554014396999,0,HC
2001,6,WW,1.49,0.0,-0.119248510748,0,HC
2002,6,WL,1.18,0.0,-0.480703848421,0,LC
2003,6,WW,0.759,0.0,-0.6127726639839999,0,HC
2004,6,WL,0.5819999999999999,1.0,-0.552104236271,0,LC
2005,6,LL,0.963,0.0,3.18210684566,0,HC
2006,6,WL,1.18,0.0,1.70737490847,0,LC
2007,6,WL,0.8259999999999998,0.0,-0.537502929962,0,LC
2008,6,LL,0.968,0.0,-0.649275929755,0,HC
2009,6,WW,0.8449999999999999,1.0,-0.201015826077,0,HC
2010,6,WL,0.994,0.0,0.37865603438,0,LC
2011,6,WW,0.898,0.0,1.65627033639,0,HC
2012,6,WL,1.17,0.0,2.07970821935,0,LC
2013,6,LL,1.1,0.0,-0.4723811038249999,0,HC
2014,6,WL,2.48,0.0,-0.962473950078,0,LC
2015,6,WL,1.35,0.0,0.276446890218,0,LC
2016,6,WW,1.2,1.0,-0.0104687787482,0,HC
2017,6,LL,0.781,1.0,1.99210038149,0,HC
2018,6,WL,1.77,0.0,-0.57006384303,0,LC
2019,6,WL,0.8289999999999998,0.0,-0.528158093924,0,LC
2020,6,WW,1.5,0.0,-0.1900648463459999,0,HC
2021,6,WL,1.36,0.0,-0.249200136896,0,LC
2022,6,WW,1.87,1.0,0.422459953306,0,HC
2023,6,WL,0.65,0.0,1.62706772378,0,LC
2024,6,LL,0.5809999999999998,1.0,-0.149911253997,0,HC
2025,6,WW,2.02,0.0,-0.3207465378089999,0,HC
2026,6,LL,0.789,1.0,-0.0404014566810999,0,HC
2027,6,WL,0.528,0.0,-0.697460240574,0,LC
2028,6,WL,1.98,0.0,0.169127288849,0,LC
2029,7,WL,1.08,0.0,-0.566528927134,1,LC
2030,7,LL,0.8479999999999999,1.0,0.937717965972,1,HC
2031,7,WL,1.21,0.0,-1.16026748235,1,LC
2032,7,WW,1.27,1.0,-0.0963373330882,1,HC
2033,7,WL,1.25,0.0,-0.25342122288,1,LC
2034,7,WW,1.18,1.0,-1.13328374668,1,HC
2035,7,WL,1.01,0.0,-0.0163498309243,1,LC
2036,7,LL,1.29,0.0,0.0771295390746,1,HC
2037,7,LL,1.91,1.0,-0.712144729266,1,HC
2038,7,WL,1.43,0.0,-0.465532659342,1,LC
2039,7,WL,0.898,1.0,0.0250894774257999,1,LC
2040,7,WW,0.75,0.0,0.8124363360759999,1,HC
2041,7,LL,1.12,0.0,-0.435657809136,1,HC
2042,7,WL,1.16,1.0,0.2544512306189999,1,LC
2043,7,WW,1.71,0.0,2.02670444122,1,HC
2044,7,WL,1.26,1.0,-0.19752634185,1,LC
2045,7,WL,1.17,0.0,-0.6562498482359999,1,LC
2046,7,LL,1.42,0.0,0.347930600618,1,HC
2047,7,WW,0.88,0.0,-1.70283331029,1,HC
2048,7,WL,0.7419999999999999,1.0,-0.1464499850459999,1,LC
2049,7,LL,1.93,0.0,0.2872171953609999,1,HC
2050,7,WW,0.7009999999999998,0.0,0.0780932439199999,1,HC
2051,7,LL,1.71,1.0,-0.2910057118489999,1,HC
2052,7,WW,0.956,0.0,-0.168615196489,1,HC
2053,7,WL,0.8599999999999999,1.0,-0.395085835147,1,LC
2054,7,WL,1.67,1.0,1.16900712886,1,LC
2055,7,WL,1.04,1.0,-0.2553486325709999,1,LC
2056,7,WW,1.16,0.0,2.31581589482,1,HC
2057,7,LL,1.48,0.0,0.3170920455669999,1,HC
2058,7,WL,0.8329999999999999,1.0,-0.10019215247,1,LC
2059,7,WW,0.923,0.0,0.2891446050509999,1,HC
2060,7,WL,0.967,1.0,1.10154778968,1,LC
2061,7,WL,1.77,1.0,1.32319990411,1,LC
2062,7,LL,1.48,0.0,1.52557792163,1,HC
2063,7,WL,0.7389999999999999,0.0,1.18828122576,1,LC
2064,7,LL,0.939,1.0,-0.1560870335,1,HC
2065,7,WL,1.46,1.0,0.3527491248449999,1,LC
2066,7,WW,0.902,0.0,0.38069656536,1,HC
2067,7,LL,2.02,0.0,-0.335336134735,1,HC
2068,7,WL,0.799,0.0,1.63158545462,1,LC
2069,7,WW,1.04,0.0,0.127242191033,1,HC
2070,7,WL,1.37,0.0,-0.115611429995,1,LC
2071,7,LL,1.02,1.0,0.383587679896,1,HC
2072,7,WW,0.7199999999999999,0.0,1.1593700804,1,HC
2073,7,WL,1.4,0.0,-0.5322788569299999,1,LC
2074,7,WL,0.747,1.0,-0.374848033394,1,LC
2075,7,WL,0.904,1.0,-0.0645350731917,1,LC
2076,7,WL,1.71,0.0,-0.5623849962989999,1,LC
2077,7,LL,1.53,0.0,0.0597828518582999,1,HC
2078,7,WW,1.43,0.0,-1.08798961895,1,HC
2079,7,WL,0.961,1.0,0.0983310456722999,1,LC
2080,7,WL,1.72,1.0,0.6100583185529999,1,LC
2081,7,LL,2.44,1.0,0.0260531822711,1,HC
2082,7,WW,1.31,0.0,-3.11947943295,1,HC
2083,7,WL,1.54,1.0,0.455865543297,1,LC
2084,7,WW,0.931,0.0,-0.37581173824,1,HC
2085,7,WL,1.94,0.0,1.72795593916,1,LC
2086,7,LL,0.937,1.0,-0.429779209579,1,HC
2087,7,WW,1.32,0.0,0.00581538051878,1,HC
2088,7,WL,0.8579999999999999,0.0,0.0694199003117999,1,LC
2089,7,WL,1.23,1.0,-1.97267066698,1,LC
2090,7,WW,0.8619999999999999,1.0,-0.513910642578,1,HC
2091,7,WL,0.748,1.0,-0.29486053123,1,LC
2092,7,WL,1.06,1.0,0.38262397505,1,LC
2093,7,LL,1.01,0.0,-0.0221320599964,1,HC
2094,7,LL,1.07,0.0,-0.5151634588769999,1,HC
2095,7,WL,0.921,0.0,1.21719237112,1,LC
2096,7,WW,1.91,1.0,0.523324882471,1,HC
2097,7,WL,0.8579999999999999,1.0,-0.1204299542219999,1,LC
2098,7,LL,1.08,0.0,-0.2235463726739999,1,HC
2099,7,WL,2.57,1.0,-0.489432539506,1,LC
2100,7,WL,1.76,1.0,-0.150304804428,1,LC
2101,7,WW,1.36,1.0,1.40993334019,1,HC
2102,7,LL,1.59,0.0,0.313237226185,1,HC
2103,7,WW,1.72,1.0,-0.3469005928789999,1,HC
2104,7,WL,1.3,1.0,-0.134885526902,1,LC
2105,7,WL,2.73,1.0,1.39065924329,1,LC
2106,7,LL,1.61,0.0,-0.6456490949369998,1,HC
2107,7,WW,1.67,0.0,1.60267430926,1,HC
2108,7,WL,1.52,1.0,-0.214873029066,1,LC
2109,7,LL,1.37,0.0,0.122423666806,1,HC
2110,7,WW,1.64,0.0,0.475139640204,1,HC
2111,7,WL,1.3,1.0,0.3623861732979999,1,LC
2112,7,LL,1.36,0.0,-0.0895913991708,1,HC
2113,7,WL,1.8,1.0,0.0964036359815999,1,LC
2114,7,WL,1.56,1.0,-0.4249606853519999,1,LC
2115,7,WW,1.85,0.0,-1.92448542472,1,HC
2116,7,WW,1.66,0.0,-0.148377394737,1,HC
2117,7,LL,1.53,0.0,-0.3767754430849999,1,HC
2118,7,WL,2.01,0.0,-1.85702608554,1,LC
2119,7,WL,1.56,0.0,-0.7237091874109999,1,LC
2120,7,LL,1.03,1.0,-0.241856764736,1,HC
2121,7,WW,1.18,0.0,-1.2017067907,1,HC
2122,7,WL,1.27,1.0,-0.155123328655,1,LC
2123,7,WL,1.52,0.0,-2.70508634945,1,LC
2124,7,WW,1.03,0.0,-0.8634463899859999,1,HC
2125,7,LL,1.28,1.0,-1.35397215627,1,HC
2126,7,WL,1.24,1.0,-0.116575134841,1,LC
2127,7,LL,1.46,1.0,-1.06196958813,1,HC
2128,7,WL,1.27,0.0,1.56412611545,1,LC
2129,7,WW,1.14,1.0,-0.722745482565,1,HC
2130,7,WL,2.08,0.0,1.34247400102,1,LC
2131,7,WL,1.25,0.0,1.14009598349,1,LC
2132,7,LL,2.55,1.0,-1.75101855255,1,HC
2133,7,WL,1.84,1.0,0.677517657727,1,LC
2134,7,WL,1.06,0.0,0.0732747196931999,1,LC
2135,7,LL,1.74,0.0,0.455865543297,1,HC
2136,7,WW,0.919,0.0,0.725702899995,1,HC
2137,7,LL,1.32,0.0,-0.662032077308,1,HC
2138,7,WL,2.53,0.0,-0.148377394737,1,LC
2139,7,WL,1.16,1.0,0.1773548429909999,1,LC
2140,7,WW,1.0,0.0,1.02445140205,1,HC
2141,7,WL,1.45,0.0,-1.36650031926,1,LC
2142,7,WL,1.31,0.0,0.209157102887,1,LC
2143,7,LL,1.05,0.0,0.5715101247389999,1,HC
2144,7,WL,2.3,0.0,-0.733346235864,1,LC
2145,7,LL,2.04,1.0,0.399970662267,1,HC
2146,7,WW,2.25,0.0,-1.56791463194,1,HC
2147,7,WL,0.923,1.0,0.298781653505,1,LC
2148,7,LL,2.15,0.0,0.494413737111,1,HC
2149,7,WL,2.1,0.0,2.06525263503,1,LC
2150,7,WW,1.02,1.0,-2.83036797934,1,HC
2151,7,WL,1.59,1.0,-1.17568675988,1,LC
2152,7,WW,0.68,0.0,-0.2081270951489999,1,HC
2153,7,LL,2.18,0.0,0.889532723704,1,HC
2154,7,WL,0.938,1.0,0.0867665875281,1,LC
2155,7,WW,1.26,0.0,-0.0308054036045,1,HC
2156,7,WL,0.908,1.0,1.74723003606,1,LC
2157,7,LL,1.84,0.0,0.2544512306189999,1,HC
2158,7,WL,1.12,1.0,-1.77992969791,1,LC
2159,7,WW,0.968,1.0,-0.111756610614,1,HC
2160,7,WL,1.18,1.0,-0.281368663395,1,LC
2161,7,WL,0.973,1.0,-0.0741721216451999,1,LC
2162,7,LL,1.09,0.0,-0.475362448764,1,HC
2163,7,WL,1.42,1.0,-0.805624099265,1,LC
2164,7,WW,0.7329999999999999,0.0,-0.630229817412,1,HC
2165,7,WL,2.09,0.0,0.8317104329829998,1,LC
2166,7,LL,1.15,1.0,-0.154159623809,1,HC
2167,7,WL,2.06,0.0,1.41957038865,1,LC
2168,7,LL,1.28,1.0,-3.00383485151,1,HC
2169,7,WW,1.2,0.0,-0.184034474015,1,HC
2170,7,WL,0.926,1.0,1.66049659998,1,LC
2171,7,LL,1.76,1.0,-0.1599418528809999,1,HC
2172,7,WW,1.62,0.0,-0.142595165665,1,HC
2173,7,WL,0.695,1.0,3.315144668e-05,1,LC
2174,7,WL,1.71,0.0,3.10605386801,1,LC
2175,7,LL,1.49,1.0,1.11118483813,1,HC
2176,7,WL,1.59,0.0,1.40993334019,1,LC
2177,7,WL,0.953,1.0,0.5040507855639998,1,LC
2178,7,WW,1.08,0.0,0.494413737111,1,HC
2179,7,WW,0.992,0.0,-0.222300878409,0,HC
2180,7,WL,1.55,1.0,-0.25962701624,0,LC
2181,7,LL,2.94,0.0,-0.318008924131,0,HC
2182,7,WL,1.14,0.0,-0.168225832575,0,LC
2183,7,LL,0.92,1.0,0.7027173835019999,0,HC
2184,7,WW,1.35,0.0,1.62151462244,0,HC
2185,7,WL,1.13,1.0,-0.476788571986,0,LC
2186,7,WL,1.78,0.0,0.0184048565843,0,LC
2187,7,WW,0.777,0.0,0.138039913738,0,HC
2188,7,WL,1.15,0.0,-1.32629318582,0,LC
2189,7,LL,1.07,0.0,-0.3582063033349999,0,HC
2190,7,WW,1.13,0.0,-0.357727763106,0,HC
2191,7,WL,1.09,0.0,0.0375464657288,0,LC
2192,7,LL,1.38,0.0,1.51145036986,0,HC
2193,7,WL,1.4,0.0,-0.97791589939,0,LC
2194,7,WL,0.9,1.0,1.91820956418,0,LC
2195,7,LL,2.19,0.0,-0.601304739471,0,HC
2196,7,WW,1.55,1.0,1.48752335843,0,HC
2197,7,WL,2.03,1.0,-2.70448904423,0,LC
2198,7,WL,1.23,1.0,-0.564457141868,0,LC
2199,7,WW,0.92,1.0,-0.2313931427519999,0,HC
2200,7,WL,0.758,0.0,0.3342414074699999,0,LC
2202,7,LL,1.09,0.0,-0.0792173500529999,0,HC
2203,7,WL,1.18,0.0,-0.233785843895,0,LC
2204,7,WL,1.01,1.0,-1.17794571495,0,LC
2205,7,WW,1.49,1.0,1.463596347,0,HC
2206,7,WW,1.93,0.0,-0.397446602081,0,HC
2207,7,WL,1.76,0.0,-0.765922578114,0,LC
2208,7,WL,1.36,0.0,0.8223524406559999,0,LC
2209,7,LL,1.48,1.0,2.50202864309,0,HC
2210,7,WL,1.24,1.0,0.7744984177939999,0,LC
2211,7,LL,2.21,1.0,-0.5864699923839999,0,HC
2212,7,WL,1.02,1.0,1.19561381897,0,LC
2213,7,WW,1.55,1.0,-0.2007665681209999,0,HC
2214,7,LL,2.01,1.0,-0.0289706260484999,0,HC
2215,7,WL,1.35,0.0,-1.00567123265,0,LC
2216,7,WL,1.1,0.0,-2.58485398708,0,LC
2217,7,WW,1.56,0.0,-1.42200123154,0,HC
2218,7,LL,1.47,1.0,2.41589140194,0,HC
2219,7,WL,1.03,1.0,-1.95318088531,0,LC
2220,7,WL,1.12,1.0,-0.3625131653929999,0,LC
2221,7,WW,1.96,1.0,1.55930439272,0,HC
2222,7,WL,1.03,1.0,2.36803737908,0,LC
2223,7,LL,1.83,0.0,-0.140949039544,0,HC
2224,7,WW,0.895,1.0,0.281601982322,0,HC
2225,7,WL,1.7,0.0,-0.821911784862,0,LC
2226,7,WL,1.26,1.0,-0.3979251423099999,0,LC
2227,7,WW,0.917,1.0,-1.5751341047,0,HC
2228,7,LL,0.694,1.0,0.248104166319,0,HC
2229,7,WL,1.04,1.0,-0.1696614532609999,0,LC
2230,7,WL,1.62,0.0,0.7697130155079999,0,LC
2231,7,WW,1.35,0.0,0.0614734771595,0,HC
2232,7,LL,0.977,1.0,-1.20665812867,0,HC
2233,7,WL,0.748,0.0,2.29625634479,0,LC
2234,7,WL,1.11,1.0,0.27203117775,0,LC
2235,7,LL,0.759,0.0,0.329456005183,0,HC
2236,7,WW,0.692,1.0,0.0184048565843,0,HC
2237,7,LL,1.78,1.0,1.65022703616,0,HC
2238,7,WW,1.39,1.0,-1.12052088752,0,HC
2239,7,WL,1.48,1.0,-0.276375924242,0,LC
2240,7,WW,1.27,1.0,-0.587427072841,0,HC
2241,7,WL,1.99,1.0,0.0519026725872,0,LC
2242,7,LL,0.965,1.0,0.956343704668,0,HC
2243,7,WL,1.57,1.0,-0.941546842015,0,LC
2244,7,WL,1.33,1.0,-0.1734897750899999,0,LC
2245,7,LL,1.13,1.0,1.09033496868,0,HC
2246,7,WW,1.2,1.0,-0.264890958755,0,HC
2247,7,WL,1.05,0.0,-0.0528976374792,0,LC
2248,7,WW,1.11,1.0,-0.070603625938,0,HC
2249,7,WL,1.43,1.0,-0.298388774758,0,LC
2250,7,LL,2.71,1.0,0.109327500021,0,HC
2251,7,WL,2.44,1.0,0.578296924063,0,LC
2252,7,WL,2.37,0.0,0.4060224417619999,0,LC
2253,7,WW,1.56,1.0,-0.2218223381799999,0,HC
2254,7,LL,1.36,0.0,0.243318764033,0,HC
2255,7,WW,1.97,1.0,0.343812212042,0,HC
2256,7,LL,1.14,0.0,-1.28800996753,0,HC
2257,7,WL,0.7269999999999999,0.0,-1.3693618064,0,LC
2258,7,WL,1.26,1.0,-0.3395432344189999,0,LC
2259,7,WL,1.04,1.0,-0.2519703725829999,0,LC
2260,7,WL,1.04,0.0,0.458661866909,0,LC
2261,7,WW,1.17,1.0,-0.4534358088289999,0,HC
2262,7,LL,1.2,0.0,-0.305566878187,0,HC
2263,7,WL,1.58,1.0,-0.759701555142,0,LC
2264,7,WW,0.971,1.0,0.4730180737679999,0,HC
2265,7,LL,1.77,0.0,0.396451637189,0,HC
2266,7,WL,1.14,0.0,0.961129106954,0,LC
2267,7,LL,1.7,0.0,-0.3500711194489999,0,HC
2268,7,WL,1.31,0.0,-0.2739832230989999,0,LC
2269,7,WL,1.04,1.0,1.38702991042,0,LC
2270,7,WW,1.45,0.0,-0.243356648468,0,HC
2271,7,WL,1.24,1.0,0.989841520671,0,LC
2272,7,WL,1.6,1.0,-0.000736752560304,0,LC
2273,7,LL,0.7169999999999999,0.0,0.152396120596,0,HC
2274,7,WW,1.52,1.0,1.02812473896,0,HC
2275,7,LL,1.08,0.0,1.0137685321,0,HC
2276,7,WL,0.7039999999999998,0.0,-0.4679355777559999,0,LC
2277,7,WL,0.8549999999999999,1.0,-1.13009169209,0,LC
2278,7,WL,1.84,0.0,-0.860195003151,0,LC
2279,7,WW,1.89,0.0,1.35353209442,0,HC
2280,7,LL,3.24,1.0,-0.6161394865579999,0,HC
2281,7,WL,1.3,1.0,-1.18751651952,0,LC
2282,7,WL,1.02,1.0,-0.171575614176,0,LC
2283,7,LL,1.43,1.0,-1.88139985101,0,HC
2284,7,WW,1.04,0.0,0.0854004885901999,0,HC
2285,7,WL,2.28,1.0,-0.8424890146919999,0,LC
2286,7,LL,0.694,0.0,-0.701319647251,0,HC
2287,7,WL,1.24,0.0,-1.02002743951,0,LC
2288,7,WW,0.8,0.0,0.8319232452279999,0,HC
2289,7,WL,1.86,1.0,-0.0198783617049,0,LC
2290,7,WL,1.13,0.0,-0.2792471656139999,0,LC
2291,7,LL,2.54,1.0,-0.151955464802,0,HC
2292,7,WW,1.38,0.0,0.0136194542980999,0,HC
2293,7,WW,1.22,0.0,0.597438533207,0,HC
2294,7,WL,2.54,1.0,-2.71884525109,0,LC
2295,7,LL,1.23,1.0,-0.281161326528,0,HC
2296,7,WL,1.75,0.0,0.784069222367,0,LC
2297,7,WL,1.36,1.0,-0.0787388098244,0,LC
2298,7,WL,0.889,1.0,-0.544741284449,0,LC
2299,7,LL,1.06,0.0,1.20039922126,0,HC
2300,7,WW,1.4,0.0,-0.245749349611,0,HC
2301,7,WL,2.03,0.0,-0.4409937628849999,0,LC
2302,7,WL,1.96,1.0,1.10947657782,0,LC
2303,7,LL,3.13,0.0,0.1619669251679999,0,HC
2304,7,WW,1.26,0.0,-0.652508543933,0,HC
2305,7,LL,0.948,0.0,-0.222300878409,0,HC
2306,7,WL,0.7269999999999999,0.0,0.138039913738,0,LC
2307,7,WW,1.49,1.0,-0.5553648775239999,0,HC
2308,7,WL,0.8319999999999999,1.0,-1.03438364637,0,LC
2309,7,WW,2.8,1.0,-0.130899694743,0,HC
2310,7,WL,2.02,1.0,1.42531312871,0,LC
2311,7,WL,2.9,1.0,-0.8190405434899999,0,LC
2312,7,LL,3.09,0.0,2.86571921684,0,HC
2313,7,WW,2.2,1.0,1.04248094582,0,HC
2314,7,LL,2.65,1.0,2.03305921905,0,HC
2315,7,WL,1.09,1.0,1.497094163,0,LC
2316,7,WW,2.01,0.0,0.329456005183,0,HC
2317,7,LL,0.821,1.0,1.28653646241,0,HC
2318,7,WL,2.45,1.0,-0.740559945998,0,LC
2319,7,WL,1.03,0.0,-0.25627723464,0,LC
2320,7,WW,0.909,1.0,-1.1970873241,0,HC
2321,7,WL,0.8529999999999999,0.0,-0.46649995707,0,LC
2322,7,LL,1.22,1.0,-0.6333669347879999,0,HC
2323,8,WL,1.17,1.0,0.872656086095,1,LC
2324,8,LL,1.5,0.0,0.2924081538009999,1,HC
2325,8,WW,3.32,1.0,-0.1961442601779999,1,HC
2327,8,WW,2.17,0.0,-0.567339486725,1,HC
2328,8,WL,1.61,1.0,-0.5248424550639998,1,LC
2329,8,LL,2.71,1.0,0.789296523991,1,HC
2330,8,WL,1.54,1.0,0.8252555507809999,1,LC
2331,8,WL,1.27,1.0,-0.1520127273,1,LC
2332,8,WW,1.25,1.0,3.07269472516,1,HC
2333,8,WL,1.38,1.0,-1.034806835,1,LC
2334,8,LL,2.0,1.0,-1.66735880626,1,HC
2335,8,WL,0.99,1.0,-0.637623039087,1,LC
2336,8,LL,1.55,1.0,-2.92592474391,1,HC
2337,8,WW,0.896,1.0,1.02629920056,1,HC
2338,8,WL,2.0,0.0,0.191069078302,1,LC
2339,8,WW,2.84,1.0,0.6356534095239998,1,HC
2340,8,LL,1.01,1.0,0.119151024722,1,HC
2341,8,WL,1.76,1.0,-0.8697222120049999,1,LC
2342,8,WL,1.63,1.0,2.66406942073,1,LC
2343,8,LL,1.23,1.0,-0.0606441092284,1,HC
2344,8,WL,2.23,0.0,-0.273603272886,1,LC
2345,8,WW,1.69,0.0,-0.2688959093789999,1,HC
2346,8,LL,2.81,1.0,2.1083390067,1,HC
2347,8,WL,0.982,1.0,-0.905681238795,1,LC
2348,8,WW,2.44,0.0,-0.0475680994865999,1,HC
2349,8,WL,1.33,1.0,1.1586937992,1,LC
2350,8,LL,1.06,1.0,-0.345047321113,1,HC
2351,8,WW,0.93,1.0,1.30743341001,1,HC
2352,8,WL,0.956,1.0,-0.0132435739143,1,LC
2353,8,WL,0.978,1.0,-1.58399924415,1,LC
2354,8,WW,2.31,0.0,0.532679832807,1,HC
2355,8,WL,1.12,1.0,0.0145429467871,1,LC
2356,8,WL,2.88,0.0,0.2319316087449999,1,LC
2357,8,LL,1.58,1.0,0.146937545423,1,HC
2358,8,LL,2.0,1.0,-0.284734226179,1,HC
2359,8,WL,1.71,1.0,-0.985771798463,1,LC
2360,8,WW,1.34,1.0,0.0831919979316999,1,HC
2361,8,WL,1.08,1.0,-0.58531900012,1,LC
2362,8,WL,2.9,1.0,-2.33750430553,1,LC
2363,8,LL,1.21,0.0,0.0668469857543999,1,HC
2364,8,WW,1.54,1.0,-0.768383136505,1,HC
2365,8,WL,1.65,1.0,0.0750194918431,1,LC
2366,8,WL,1.83,0.0,0.1567445527299999,1,LC
2367,8,WL,1.44,1.0,-0.282445924474,1,LC
2368,8,LL,1.41,0.0,0.8219865483449998,1,HC
2369,8,WW,1.17,0.0,-0.159694883023,1,HC
2370,8,WL,2.01,1.0,-0.153974128761,1,LC
2371,8,LL,2.83,0.0,0.736992485024,1,HC
2372,8,WW,2.23,0.0,0.915153117756,1,HC
2373,8,WL,1.52,0.0,0.763144504507,1,LC
2374,8,WW,1.91,1.0,1.29435740027,1,HC
2375,8,LL,2.34,0.0,0.0292534577467,1,HC
2376,8,WL,0.958,1.0,0.0635779833189999,1,LC
2377,8,WL,1.54,0.0,-0.632719535434,1,LC
2378,8,LL,1.16,0.0,-0.900777735141,1,HC
2379,8,WL,1.97,0.0,0.2286626063099999,1,LC
2380,8,WW,2.98,1.0,-0.2863687273969999,1,HC
2381,8,WL,1.21,1.0,-0.0835271262767,1,LC
2382,8,WW,0.7349999999999999,1.0,0.184531073431,1,HC
2383,8,WL,0.945,0.0,0.4950863047999999,1,LC
2384,8,WL,2.63,0.0,-0.240929593544,1,LC
2385,8,LL,1.37,0.0,1.37281345872,1,HC
2386,8,LL,1.68,1.0,-0.6180090244739999,1,HC
2387,8,WL,1.53,0.0,-0.186500702994,1,LC
2388,8,WW,1.44,1.0,0.387209224429,1,HC
2389,8,WL,2.58,1.0,0.651998421702,1,LC
2390,8,WL,0.8569999999999999,1.0,-1.9942590498,1,LC
2391,8,WW,0.7019999999999998,0.0,0.740261487459,1,HC
2392,8,WL,1.07,0.0,-0.0818926250589,1,LC
2393,8,LL,1.25,1.0,1.9612338971,1,HC
2394,8,WL,1.36,0.0,-0.2304687857509999,1,LC
2395,8,WL,1.27,0.0,-0.3978417104459999,1,LC
2396,8,WW,1.19,0.0,-0.00343656660792,1,HC
2397,8,LL,1.64,1.0,-0.7520381243279999,1,HC
2398,8,LL,1.65,1.0,-2.8605446952,1,HC
2399,8,WW,1.31,0.0,-0.377083544981,1,HC
2400,8,WL,1.17,1.0,-0.387871253018,1,LC
2401,8,WL,1.1,0.0,-0.668678562224,1,LC
2402,8,LL,1.43,1.0,-0.00507106782565,1,HC
